timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622519773633,31,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,31,1,0,oc1648641228.ibm.com
1622519773564,97,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,97,1,0,oc1648641228.ibm.com
1622519773650,37,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519773650,38,537 - /selenium/tables (),200,OK,Thread Group 1-7,true,,6339,10,10,38,1,0,oc1648641228.ibm.com
1622519773649,37,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519773649,45,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,45,1,0,oc1648641228.ibm.com
1622519773567,124,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,124,1,0,oc1648641228.ibm.com
1622519773650,50,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,50,1,0,oc1648641228.ibm.com
1622519773656,51,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,51,1,0,oc1648641228.ibm.com
1622519773656,51,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,51,1,0,oc1648641228.ibm.com
1622519773656,51,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,51,1,0,oc1648641228.ibm.com
1622519773584,121,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,121,1,0,oc1648641228.ibm.com
1622519773585,121,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,121,1,0,oc1648641228.ibm.com
1622519773584,121,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,121,1,0,oc1648641228.ibm.com
1622519773665,48,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,48,1,0,oc1648641228.ibm.com
1622519773664,49,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,49,1,0,oc1648641228.ibm.com
1622519773664,48,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,48,1,0,oc1648641228.ibm.com
1622519773663,50,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,50,1,0,oc1648641228.ibm.com
1622519773588,123,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,123,1,0,oc1648641228.ibm.com
1622519773592,118,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,118,1,0,oc1648641228.ibm.com
1622519773688,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-7,true,,12544,10,10,29,1,0,oc1648641228.ibm.com
1622519773649,67,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,18883,10,10,67,1,0,oc1648641228.ibm.com
1622519773688,31,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,31,1,0,oc1648641228.ibm.com
1622519773708,38,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,38,1,0,oc1648641228.ibm.com
1622519773708,36,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519773708,36,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519773707,38,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,38,1,0,oc1648641228.ibm.com
1622519773707,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519773707,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519773695,30,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622519773695,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622519773701,32,516 - /selenium/frame2 (),200,OK,Thread Group 1-10,true,,2183,10,10,32,1,0,oc1648641228.ibm.com
1622519773609,122,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,10,10,122,1,0,oc1648641228.ibm.com
1622519773714,46,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622519773718,42,548 - /selenium/upload (),200,OK,Thread Group 1-7,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622519773714,46,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,46,1,0,oc1648641228.ibm.com
1622519773714,46,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,46,1,0,oc1648641228.ibm.com
1622519773714,46,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622519773718,42,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622519773714,46,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,46,1,0,oc1648641228.ibm.com
1622519773720,42,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-6,true,,12544,10,10,42,1,0,oc1648641228.ibm.com
1622519773688,73,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,10,10,73,1,0,oc1648641228.ibm.com
1622519773751,37,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,37,1,0,oc1648641228.ibm.com
1622519773751,37,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,10,10,37,1,0,oc1648641228.ibm.com
1622519773753,35,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,35,1,0,oc1648641228.ibm.com
1622519773761,37,481 - /selenium (),200,OK,Thread Group 1-7,true,,12892,10,10,37,1,0,oc1648641228.ibm.com
1622519773761,38,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-8,true,,12544,10,10,38,1,0,oc1648641228.ibm.com
1622519773713,84,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,10,10,84,1,0,oc1648641228.ibm.com
1622519773757,48,528 - /selenium/login-form (),200,OK,Thread Group 1-10,true,,3845,10,10,48,1,0,oc1648641228.ibm.com
1622519773754,51,537 - /selenium/tables (),200,OK,Thread Group 1-9,true,,6339,10,10,51,1,0,oc1648641228.ibm.com
1622519773761,44,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,44,1,0,oc1648641228.ibm.com
1622519773756,48,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,10,10,48,1,0,oc1648641228.ibm.com
1622519773761,45,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,45,1,0,oc1648641228.ibm.com
1622519773764,43,548 - /selenium/upload (),200,OK,Thread Group 1-6,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622519773762,43,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622519773788,32,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,32,1,0,oc1648641228.ibm.com
1622519773788,32,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,32,1,0,oc1648641228.ibm.com
1622519773751,69,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,10,10,69,1,0,oc1648641228.ibm.com
1622519773751,69,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,69,1,0,oc1648641228.ibm.com
1622519773788,32,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,32,1,0,oc1648641228.ibm.com
1622519773751,67,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,67,1,0,oc1648641228.ibm.com
1622519773798,28,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,28,1,0,oc1648641228.ibm.com
1622519773760,65,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17426,10,10,65,1,0,oc1648641228.ibm.com
1622519773800,29,548 - /selenium/upload (),200,OK,Thread Group 1-8,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622519773799,29,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622519773808,31,481 - /selenium (),200,OK,Thread Group 1-6,true,,12901,10,10,31,1,0,oc1648641228.ibm.com
1622519773806,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-9,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622519773806,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622519773806,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622519773760,81,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,81,1,0,oc1648641228.ibm.com
1622519773760,82,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,10,10,82,1,0,oc1648641228.ibm.com
1622519773752,88,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,10,10,88,1,0,oc1648641228.ibm.com
1622519773806,39,537 - /selenium/tables (),200,OK,Thread Group 1-10,true,,6339,10,10,38,1,0,oc1648641228.ibm.com
1622519773821,34,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773821,34,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773821,34,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773820,34,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773820,34,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773821,34,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622519773830,30,481 - /selenium (),200,OK,Thread Group 1-8,true,,12887,10,10,30,1,0,oc1648641228.ibm.com
1622519773826,36,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,36,1,0,oc1648641228.ibm.com
1622519773840,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622519773808,60,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17435,10,10,60,1,0,oc1648641228.ibm.com
1622519773844,31,548 - /selenium/upload (),200,OK,Thread Group 1-9,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519773844,31,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519773844,37,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622519773844,37,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622519773844,37,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622519773844,37,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,10,10,37,1,0,oc1648641228.ibm.com
1622519773845,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-10,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622519773805,76,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,18883,10,10,75,1,0,oc1648641228.ibm.com
1622519773856,34,481 - /selenium (),200,OK,Thread Group 1-4,true,,12898,10,10,34,1,0,oc1648641228.ibm.com
1622519773856,35,481 - /selenium (),200,OK,Thread Group 1-2,true,,12894,10,10,34,1,0,oc1648641228.ibm.com
1622519773856,38,481 - /selenium (),200,OK,Thread Group 1-3,true,,12897,10,10,38,1,0,oc1648641228.ibm.com
1622519773862,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622519773861,37,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,37,1,0,oc1648641228.ibm.com
1622519773829,67,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17421,10,10,67,1,0,oc1648641228.ibm.com
1622519773870,29,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,29,1,0,oc1648641228.ibm.com
1622519773876,30,481 - /selenium (),200,OK,Thread Group 1-9,true,,12899,10,10,30,1,0,oc1648641228.ibm.com
1622519773882,35,481 - /selenium (),200,OK,Thread Group 1-5,true,,12898,10,10,34,1,0,oc1648641228.ibm.com
1622519773882,34,481 - /selenium (),200,OK,Thread Group 1-1,true,,12891,10,10,34,1,0,oc1648641228.ibm.com
1622519773882,36,548 - /selenium/upload (),200,OK,Thread Group 1-10,true,,3219,10,10,36,1,0,oc1648641228.ibm.com
1622519773882,36,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3219,10,10,36,1,0,oc1648641228.ibm.com
1622519773891,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622519773891,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622519773856,67,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17428,10,10,66,1,0,oc1648641228.ibm.com
1622519773856,66,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17432,10,10,66,1,0,oc1648641228.ibm.com
1622519773898,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,30,1,0,oc1648641228.ibm.com
1622519773894,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622519773826,102,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,101,1,0,oc1648641228.ibm.com
1622519773856,72,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17431,10,10,72,1,0,oc1648641228.ibm.com
1622519773899,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,30,1,0,oc1648641228.ibm.com
1622519773899,34,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,34,1,0,oc1648641228.ibm.com
1622519773907,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622519773875,59,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17433,10,10,59,1,0,oc1648641228.ibm.com
1622519773919,36,481 - /selenium (),200,OK,Thread Group 1-10,true,,12896,10,10,35,1,0,oc1648641228.ibm.com
1622519773917,47,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,47,1,0,oc1648641228.ibm.com
1622519773881,81,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17425,10,10,81,1,0,oc1648641228.ibm.com
1622519773917,48,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,48,1,0,oc1648641228.ibm.com
1622519773882,83,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17432,10,10,82,1,0,oc1648641228.ibm.com
1622519773929,47,528 - /selenium/login-form (),200,OK,Thread Group 1-7,true,,3845,10,10,47,1,0,oc1648641228.ibm.com
1622519773924,52,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,52,1,0,oc1648641228.ibm.com
1622519773930,46,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,46,1,0,oc1648641228.ibm.com
1622519773928,47,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,47,1,0,oc1648641228.ibm.com
1622519773870,105,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,105,1,0,oc1648641228.ibm.com
1622519773924,53,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,53,1,0,oc1648641228.ibm.com
1622519773929,49,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,49,1,0,oc1648641228.ibm.com
1622519773934,46,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,46,1,0,oc1648641228.ibm.com
1622519773937,43,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,43,1,0,oc1648641228.ibm.com
1622519773955,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622519773918,70,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17430,10,10,69,1,0,oc1648641228.ibm.com
1622519773965,36,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,36,1,0,oc1648641228.ibm.com
1622519773966,35,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622519773977,41,537 - /selenium/tables (),200,OK,Thread Group 1-7,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622519773977,41,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622519773976,41,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622519773977,46,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,46,1,0,oc1648641228.ibm.com
1622519773977,47,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,47,1,0,oc1648641228.ibm.com
